Sentence,Correct,True Label,Predicted Label,Confidence (%)
humili self <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.26
cant dont turn back wont ignor time wont heal dont,True,sadness,sadness,92.17
accept make request use name <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,82.96
agit lot <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,58.35
honor receiv <UNK> preserv award <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.83
ton fun thrift store like got use piec get current,True,joy,joy,83.27
gloomi tire <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.44
say read book charact hard empathis lot time found distraught,True,fear,fear,66.06
apprehens wildli excit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.02
sort restless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,89.93
bitchi even <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.75
burn pain twist knife bleed ach heart tear apart lie,True,sadness,sadness,92.26
sens accomplish embarrass cloth prepar either donat chariti throw <PAD>,True,sadness,sadness,95.90
alway dull morn <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.96
dramat strongli resolv speak next chanc get <PAD> <PAD> <PAD>,True,joy,joy,98.63
asham <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.38
notic finger toe get cold almost numb <PAD> <PAD> <PAD>,False,sadness,anger,90.14
wish time need hold rock sleep moment success father time,True,joy,joy,91.64
rememb thrill use nurs skill reliev could day hous rememb,True,joy,joy,96.19
thought would apprehens surprisingli comfort gone <PAD> <PAD> <PAD> <PAD>,True,fear,fear,96.87
decid actual paint piec common canva paint canva make artist,True,joy,joy,86.59
like bore sometim okay <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.61
sat embrac realis two hour spent shake <UNK> <UNK> bar,False,sadness,anger,29.39
ive afraid lot late <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,94.78
bore time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.88
<UNK> appar fault worthless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,90.90
might taken truth sincer compliment would <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.81
particularli piss want go parti <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.14
cope presenc without distress forc quiet resign friendship <PAD> <PAD>,True,fear,fear,91.09
hope reliev <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.07
sit cri wrong wont chang outcom <PAD> <PAD> <PAD> <PAD>,True,anger,anger,88.48
superior women left alcohol husband stronger godli wasnt ever go,True,joy,joy,98.34
rememb appal person insult could thought would listen someth <UNK>,True,anger,anger,98.55
design ear custom <UNK> honour <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.62
begin distraught must <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,93.82
like person question ask sincer place love concern move forward,True,joy,joy,78.32
jolli warm insid empti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,95.75
exist exist even mean anyth anyon apart famili alway wonder,False,sadness,joy,89.02
learn much like <UNK> place human dog sympathet understand quixot,True,love,love,91.92
didnt react way ecstat marriag <UNK> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.30
rememb sit <UNK> drain alon even sunlight bath hair warm,True,sadness,sadness,94.74
hope come summer <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,84.40
like team would appeas jackson point eagl terribl stubborn <PAD>,True,anger,anger,82.81
much relax go race <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.27
keep bless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,61.88
almost embarrass mention singl <UNK> common <UNK> would want mention,True,sadness,sadness,98.96
ok <UNK> cours <UNK> cours touchi <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.10
agit annoy worri fear easili lead short temper famili <UNK>,False,fear,anger,71.12
lost yarn over done first lace project pretti pleas <PAD>,True,joy,joy,88.21
impati rate loss impress time <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,anger,92.59
still littl weird uncertain <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,61.86
sure there noth get person amor faster stay hotel <PAD>,False,love,joy,46.53
didnt depriv chai morn <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.32
lot affect long convey <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,35.71
mention last blog start get pressur studi thing like made,True,fear,fear,61.18
woke today kind strang <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,51.79
get could danger <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.35
total useless today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.07
like damag good one want <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.65
brave ill snatch lap second struggl complet relax submit mommi,True,joy,joy,99.32
bit daze excit go protect go let <PAD> <PAD> <PAD>,True,surprise,surprise,89.90
gener <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,65.07
love got amaz slalom run whether train race <PAD> <PAD>,False,joy,surprise,74.49
cant think emot state wors gener worthless unlov <PAD> <PAD>,True,sadness,sadness,98.69
shi wear <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.13
lot better way wrote bit code <PAD> <PAD> <PAD> <PAD>,True,joy,joy,93.06
sociabl <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.91
still confus guilti whole thing <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,64.75
person creativ present everyth pack insid brown paper bag <PAD>,True,joy,joy,93.21
ive blog strang <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,fear,69.49
tell peopl question sincer sacr treasur <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.75
less whiney sinc sun came <UNK> area <PAD> <PAD> <PAD>,True,sadness,sadness,92.59
energi get angri upset anymor littl resign <PAD> <PAD> <PAD>,False,sadness,anger,92.11
<UNK> honour everi mum dad trust new arriv <PAD> <PAD>,True,joy,joy,97.83
picnic defeat get first contract immedi decid go epidur induc,True,sadness,sadness,94.45
say want peopl person mellow right <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.99
import question would handl <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.43
vital import care stuff <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.16
much energ gloomi raini autumn day <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.22
fine well fine <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.15
like accept <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,73.13
think itd easier parent argu could rebelli someth p right,True,anger,anger,95.92
littl mellow today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.70
never dream would busi soon new year love graciou fortun,False,joy,love,43.04
basic spent miser night cri terrifi sick stomach <PAD> <PAD>,False,fear,sadness,54.69
need find nitch <UNK> lone bore take toll href twitter,True,sadness,sadness,98.08
worri much much petti thing like <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.89
care much number viewer viewer rate drama iri gain huge,True,anger,anger,79.16
felt need write sometim anxiou impati thought list thing still,False,anger,fear,88.38
tri hardest get place join final like someth worthwhil say,True,joy,joy,85.49
like go period time much enthral life option propos <PAD>,True,surprise,surprise,39.21
thrill three <UNK> individu <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.74
slightli irrit today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.27
usual ignor page invit irrelev facebook game invit <UNK> insincer,False,anger,sadness,78.93
gener week <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,60.22
like peopl accept wed get along lot better <PAD> <PAD>,False,love,joy,68.11
violent ever right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.19
like pretti smart interest enough boyfriend would stimul happi someon,True,joy,joy,96.79
like final want write one vain hobbi makeup <PAD> <PAD>,True,sadness,sadness,97.38
plain enviou self confid <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.57
want thank give jordan chanc togeth without distract make us,True,joy,joy,45.23
bought <UNK> iphon got appl store credit like sympathet earli,True,love,love,80.80
numb end world numb href <UNK> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.57
younger use homesick <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.24
privileg play <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.69
ugli hate <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,76.13
tri stay focus order avoid reluct finish <PAD> <PAD> <PAD>,True,fear,fear,95.26
type blood pressur month he go pleas lack miss inform,False,joy,fear,72.79
like get someon even littl bit offend <UNK> remark made,True,anger,anger,93.14
studi alway process unpleas absolut necessari <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.34
alway pressur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.34
like part problem call missi jane trust angel cover <UNK>,True,joy,joy,89.25
sure sad caus end glad move <PAD> <PAD> <PAD> <PAD>,True,joy,joy,94.61
ecstat privileg <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.32
anna ji littl bit stubborn jan <UNK> bill protest relat,True,anger,anger,99.02
stood final stood like punish could go back <PAD> <PAD>,True,sadness,sadness,98.93
handl well enjoy said <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,93.41
passion teach <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,68.51
think thing ive said stuff done make disgust make happi,True,anger,anger,38.45
like <UNK> picki sod usual end dissatisfi work other forc,True,anger,anger,96.96
made way class sens fond connect childhood discov without suppli,True,love,love,92.88
like said <UNK> get one peopl even spoke issu one,True,anger,anger,27.61
start littl funni anxieti time didnt start tell brother man,True,surprise,surprise,96.04
realiz mistak terribl think <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,93.02
felt like id develop guy thu explain id even follow,False,joy,sadness,47.40
rude <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.13
never lone long peopl love support work <PAD> <PAD> <PAD>,False,sadness,love,78.37
particularli agit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,anger,64.12
randomli heard ever sinc watch video delight music make jolli,True,joy,joy,98.02
shitti serious like whole thing ruin <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.10
continu write distraught <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.76
alway helpless time disast littl better even dollar make differ,True,sadness,sadness,56.72
like cant respect self respect regular hate self <PAD> <PAD>,True,joy,joy,97.28
like add thing alreadi complet day new list product cross,True,joy,joy,81.46
take half marathon challeng wait see bodi whether pb attempt,True,joy,joy,54.15
pretti anxiou day first day work good day help lot,True,fear,fear,58.47
hate sit hostel write perfectli fine get home problem wall,True,joy,joy,63.04
ok littl weird <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,joy,78.18
went script would like <UNK> sauc start startl <PAD> <PAD>,True,fear,fear,72.18
appreci everi experi life brought today <PAD> <PAD> <PAD> <PAD>,True,joy,joy,71.66
littl dirti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.25
creativ juic begin flow <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,95.63
scare voic start speak <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.66
like review got target day ago accept review makeup lover,True,joy,joy,49.19
could done pleasant tired good sweat go stop <PAD> <PAD>,True,joy,joy,98.25
grate fill gener confer joy power spirit wonder weekend <PAD>,True,joy,joy,93.20
left <UNK> red yellow tulip arm slightli optimist arriv <PAD>,True,joy,joy,88.31
like pain cannot imagin becom passion group idea caus pain,False,joy,love,48.33
embarrass lost weight afraid anoth week disappoint news scale caus,True,sadness,sadness,96.89
need work accept convers <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,61.55
passion arous emot seem thing need learn someth emot tell,False,love,joy,52.38
actual meet last week someon yell older ladi phone rang,False,anger,sadness,48.34
happi mood today almost delight havent done anyth differ today,True,joy,joy,88.53
rotten remind fruit spoil <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.90
cool night got right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.26
angri someon someth thought toward <UNK> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,96.35
sure loss ever go away may dull sweet nostalgia share,False,sadness,joy,85.72
wrote two year ago mani thing unsur mayb <PAD> <PAD>,True,fear,fear,91.48
energet <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.33
<UNK> fight bad behav way natur behav <PAD> <PAD> <PAD>,True,sadness,sadness,96.67
individu open line show inadequ simpl word <PAD> <PAD> <PAD>,True,sadness,sadness,97.97
quit posit want achiev <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.18
<UNK> love care <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,83.67
left brow beaten <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.75
end <UNK> depress exactli like still <UNK> answer strike balanc,False,sadness,joy,61.58
regularli embarrass <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.91
littl letharg <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.44
mean like broke record sometim <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.30
perfectli mellow <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.86
read sew circl complet happi cant spit face <UNK> least,True,joy,joy,64.47
like world boy glad time <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,93.68
stupid whenev happen <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,95.63
survey post last year pleas vagu snippet littl bit captur,True,joy,joy,92.08
wake earli grumpi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.21
left <UNK> devast <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.62
think piti parti bit frustrat littl time seem day <PAD>,True,anger,anger,64.31
amus look littl <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.70
aggrav annoy visit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.27
sometim carri heart love child fierc <PAD> <PAD> <PAD> <PAD>,True,love,love,27.77
emot brother arriv <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.18
begin sens charact heartbreak theyr suffer suffer alreadi <PAD> <PAD>,True,sadness,sadness,96.69
give credit jen <UNK> gorgeou card href www <PAD> <PAD>,True,joy,joy,94.24
start uncomfort got leav met comment oh yeah right two,True,fear,fear,96.94
inspir look idea imag dont appreci anymor becom useless pure,False,sadness,joy,86.60
usual like sam sometim get downright whini admit mistak made,True,sadness,sadness,31.51
receiv blanket absolut amaz fluffi extrem soft didnt think go,False,surprise,joy,53.44
damn curiou blond doctor plan night <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,97.01
pressur blog bad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,89.18
uncomfort weird sure contract sinc never felt contract <UNK> jack,False,surprise,fear,96.06
want tag peopl think silli peopl want tag want make,True,sadness,sadness,46.82
say even embarrass paus <UNK> <UNK> commerci break dawn <UNK>,True,sadness,sadness,99.06
dirti talk peopl person gain <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.72
like ive lost mind <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,94.86
success attempt start connect fact peopl want hear music perfect,True,joy,joy,97.67
said quickli glad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.73
spent last two week school miser <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.83
surpris caus like ok crappi continu like day tri avoid,False,sadness,surprise,58.83
tri ad type chees talk small quantiti right back shitti,True,sadness,sadness,58.30
sometim world troubl deepli patholog troubl <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.57
relax happi discov love project take month end actual product,True,joy,joy,98.30
would foolish perhap littl disrespect consid long <UNK> race <PAD>,True,sadness,sadness,99.19
usual end sit desk like work unimport task brows internet,True,sadness,sadness,97.81
fine even though ive burn dinner oop <PAD> <PAD> <PAD>,True,joy,joy,97.15
tell love sincer dear <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.54
must add crowd similar last night except much laid back,False,love,joy,89.20
alway make thing harder go lie sometim way complic simpl,False,sadness,joy,66.54
stress love calm spirit heavenli father keep work <PAD> <PAD>,False,sadness,joy,74.94
sure think felt like alreadi knew alreadi sort accept <PAD>,True,joy,joy,79.43
privileg part someth etern preciou lord jesu shed blood church,True,joy,joy,99.13
comfort play game present bad guy misunderstood good guy vice,True,joy,joy,97.82
discont guilti pathet <UNK> hate <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.60
met ex <UNK> catch leav sarawak <UNK> good see awkward,True,sadness,sadness,66.95
like emot <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.35
ive bore week bit gloomi caus raini day <PAD> <PAD>,True,sadness,sadness,99.50
could mayb get away simpler folk melodi song someth fairli,False,sadness,joy,45.38
came away <UNK> like encount divin <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.90
ive taken yoga class year past day anxiou abou <PAD>,True,fear,fear,72.97
love fact look best terrif eat right constantli exercis <PAD>,True,joy,joy,92.76
lose control trust catch come apart <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.17
follow mani peopl mani follow howev peopl talk may tri,False,anger,joy,33.68
guilti wont abl give littl one amount time <PAD> <PAD>,True,sadness,sadness,95.68
impati post blog entri ive gotten word written world <PAD>,True,anger,anger,98.80
<UNK> writer fandom highli respect fellow writer write much often,True,joy,joy,97.92
determin steal privat industri away citizen nation given time fight,True,joy,joy,95.73
pretti anxiou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,95.12
didnt want pain hour later decid start shortli broke water,True,sadness,sadness,97.64
honour includ <UNK> <UNK> health clean live highli curiou read,True,joy,joy,95.72
rotten amount suggest lose sens smell terribl disorient experi wine,True,sadness,sadness,99.46
still wake suspici <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,96.99
appal took advantag old friend kind <PAD> <PAD> <PAD> <PAD>,True,anger,anger,95.86
insecur sometim doesnt <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.27
mean get angri <UNK> control hellip hate like <UNK> get,False,sadness,anger,96.77
wednesday postgradu open day plenti write rest week sure <PAD>,True,joy,joy,80.64
bit like naughti kid went spent last <UNK> bag full,True,love,love,97.86
like ask reason behind mood gloomi laugh <PAD> <PAD> <PAD>,False,sadness,anger,74.38
ive sort depress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.00
like eat meal virtuou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.56
rotten feet still swell eat bad eat bad <PAD> <PAD>,True,sadness,sadness,99.51
tell peopl like one sweet southern mess right <PAD> <PAD>,True,joy,joy,58.25
like idiot trust though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,92.01
sometim like damag product <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,85.57
pretti dishearten whole thing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.82
ugli cover beauti blanket make believ gown <PAD> <PAD> <PAD>,True,sadness,sadness,96.89
watch grow self assur life love boy <PAD> <PAD> <PAD>,True,joy,joy,64.43
talent use comput <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.74
strongli support chariti help children <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,75.84
guilti put child daycar <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,95.11
ive deep swamp swim muddi water tortur fear lone lost,False,sadness,fear,68.72
still like punish <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.31
upset like blank year year old <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.08
terribl <UNK> didnt stay faith plan get sooner <PAD> <PAD>,False,love,sadness,34.55
think chang obvious make effort go thing make friend less,False,fear,joy,53.59
lone make special useless alway kind sweet <PAD> <PAD> <PAD>,False,sadness,joy,74.58
use peopl give great achiev <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,49.16
inspir creat ive think lot inspir week <PAD> <PAD> <PAD>,True,joy,joy,97.54
felt stronger wish free self cherish <UNK> practic return freedom,False,sadness,joy,85.42
divin way one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.32
spent wake hour enjoy freedom own <UNK> smug situat phone,True,joy,joy,86.44
kept wonder ran couldnt believ <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,fear,31.26
littl glamor wet brush <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.54
assur made peac atheism <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.04
still heal heart broken still heal broken dream still doubt,False,fear,joy,54.57
piss want spend time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.83
forc keep go back even though made consist uncomfort gave,True,fear,fear,61.06
almost stubborn come back said leav <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.44
get peopl ask like hate man dalla counti said <UNK>,False,sadness,anger,80.29
bless run th time could anyth thank mani gift race,True,joy,joy,90.15
unprotect even travel alon <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,74.06
calm okay sometim get sad <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.82
friend drop frog neck <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.96
joy allow kid like valu treasur <UNK> kid alongsid say,True,joy,joy,96.17
tell quit invigor <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.50
bless abl share <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,69.93
met present boyfriend boat trip england said would call got,True,joy,joy,74.72
littl stun imagin folk work studio morn <PAD> <PAD> <PAD>,True,surprise,surprise,95.35
spoken get stronger curiou other similar thought <PAD> <PAD> <PAD>,True,surprise,surprise,94.65
like way humili <UNK> guy <UNK> play embarrass joke get,True,sadness,sadness,98.46
longer even remot ok bodi ugli person swore love <PAD>,False,sadness,joy,84.76
gonna lie kinda sad pretti lone <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,96.16
tire unhappi thing unmotiv <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.28
quit worthless hear pretti normal north american point <PAD> <PAD>,True,sadness,sadness,65.00
love sometim exhaust <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.95
terribl hurt peopl wors afterward alway hope never <PAD> <PAD>,True,sadness,sadness,98.90
warmth gentl sun <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,97.74
like might ok <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.72
miss old curiou child within curiou child insid die slowli,True,surprise,surprise,97.23
convinc go shi away whatev good <PAD> <PAD> <PAD> <PAD>,True,joy,joy,90.38
admit amus see <UNK> <UNK> whole lot other media tri,True,joy,joy,95.92
shock <UNK> destini child b <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,95.88
better thing humili <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.99
assur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.53
decent articl knew like good inform initi respons offend want,True,anger,anger,79.77
believ accept non judgement way heal <PAD> <PAD> <PAD> <PAD>,True,joy,joy,80.75
drop martin back dd pull except outgo wave talk neighbor,True,joy,joy,91.77
final get laugh left delight exhaust privileg <PAD> <PAD> <PAD>,True,joy,joy,90.47
still littl groggi lack sleep shall tri <UNK> <PAD> <PAD>,True,sadness,sadness,99.44
walk school felt bounc step <UNK> youth thrill excit come,False,love,joy,84.33
frantic <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.85
said free contact someth interest find <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.06
insid life like game sometim came around wall <UNK> noth,True,sadness,sadness,74.33
lame <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.15
ive nosi websit see come time year strang festiv ive,False,joy,fear,64.34
stop read <UNK> blog part blog commun support get better,False,love,joy,48.42
bless friend come <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,love,50.51
aid women infertil disord valuabl individu guidanc offer restrict number,True,joy,joy,94.99
gener go golden nugget <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,67.04
enjoy work genuin pleasant messag tri deliv <PAD> <PAD> <PAD>,True,joy,joy,98.50
came utah freak life less worthwhil go mission like everi,True,joy,joy,75.91
bond point time still fond memori <PAD> <PAD> <PAD> <PAD>,True,love,love,98.43
quit distress deject battl insomnia <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,95.40
need creativ product <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.77
see nice word keep heart wonder <PAD> <PAD> <PAD> <PAD>,True,joy,joy,69.24
cranki href <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.29
would like take opportun describ one day week particularli gloomi,True,sadness,sadness,89.50
might offend time hear statement strongli disagre <PAD> <PAD> <PAD>,True,anger,anger,99.19
though worthwhil career wise <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.17
she one provid incom famili right like she put face,False,joy,sadness,43.26
