Sentence,Correct,True Label,Predicted Label,Confidence (%)
threaten peopl believ <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.31
sad okay happi done even though hurt littl <PAD> <PAD>,True,sadness,sadness,34.57
woke yesterday monday morn littl depress <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.95
sat mightili distract want write next scene nano yet rape,False,anger,sadness,32.00
thing happen get excit thing work well <PAD> <PAD> <PAD>,False,joy,sadness,35.74
<UNK> love care <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.10
shock sad fact mani sick peopl <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,36.15
like doom us human <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.85
never asham humili life <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.70
think viewer tonight enjoy show come <UNK> like thing less,False,joy,sadness,31.60
empti insid surpris consid havent eaten day <PAD> <PAD> <PAD>,True,sadness,sadness,35.28
alway make thing harder go lie sometim way complic simpl,True,sadness,sadness,31.27
lucki <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.11
hate fear absolut reason <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.36
like leadership train perfect vision god want missionari work <PAD>,False,joy,sadness,32.20
pretti strongli giveaway gain number <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.62
reason <UNK> grandfath love mother <UNK> lifetim damag unlov unwant,True,sadness,sadness,31.42
scare let deepli mani peopl frighten let div style clearboth,False,fear,sadness,32.47
take jenni <UNK> cours nervou guilti <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.32
everi intent garden morn still cool rotten <PAD> <PAD> <PAD>,True,sadness,sadness,35.70
like less woman less person less valuabl marri date <PAD>,False,joy,sadness,31.88
helpless <UNK> <UNK> <UNK> natur <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.35
went around rest day distress chang appear base someon comment,False,fear,sadness,31.58
asham <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.13
hopeless sometim <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.89
outgo get quiet person tri make comfort <PAD> <PAD> <PAD>,False,joy,sadness,35.12
place irrit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.70
leav work hot complic temper <UNK> futur hand <PAD> <PAD>,False,love,sadness,33.25
find odd posit support <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.00
fab thank much ask <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.37
happi pressur one thing anoth amp make unhappi <PAD> <PAD>,True,sadness,sadness,34.85
alway end unwelcom sad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.48
fairli keen <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.92
like sociabl <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.11
she one provid incom famili right like she put face,False,joy,sadness,30.46
rememb skeptic <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.80
reject cant find ive left behind <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,35.34
took grant week ago weird make agit frustrat <PAD> <PAD>,False,anger,sadness,34.70
joy everi part happi light whimsic <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.86
usual ignor page invit irrelev facebook game invit <UNK> insincer,False,anger,sadness,30.21
even littl shaki <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.22
weird guess kind happi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.74
pretti sure week half although kind betray disillus men moment,True,sadness,sadness,31.94
tortur <UNK> consid one day one closest friend rape kill,False,anger,joy,31.18
could chang <UNK> say <UNK> notic impati <PAD> <PAD> <PAD>,False,anger,sadness,35.78
lot piss peopl sea <UNK> hollywood <UNK> becom monster devour,False,anger,sadness,32.13
though worthwhil career wise <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.93
didnt get prank anyon throughout whole day co either busi,False,joy,sadness,31.21
like world make list alway make joy <PAD> <PAD> <PAD>,False,joy,sadness,34.90
guess like passion someth get taken away <PAD> <PAD> <PAD>,False,love,sadness,35.64
like may mislead graciou reader blog <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.36
would aw whole time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.89
amp bless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.07
sweet boy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.64
hate like bullshit ok done bye <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.51
quit worthless hear pretti normal north american point <PAD> <PAD>,True,sadness,sadness,32.80
extrem danger wander sea <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.39
support extrem would way put number valu <PAD> <PAD> <PAD>,False,joy,sadness,35.76
like doom life sleep obsess <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.47
terribl hurt peopl wors afterward alway hope never <PAD> <PAD>,True,sadness,sadness,34.22
need creativ product <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.27
still littl groggi lack sleep shall tri <UNK> <PAD> <PAD>,True,sadness,sadness,35.15
graduat two day sad right <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.59
peopl use need enjoy fli carefre tongu alright <PAD> <PAD>,False,joy,sadness,33.96
cant <UNK> shoe work weird took thrift <UNK> <PAD> <PAD>,False,fear,sadness,34.09
proud word describ way make heart thank god support amaz,False,love,sadness,30.84
like though top make clever associ <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.74
noth today littl regret <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.48
lay bed though await unwelcom visitor nevertheless told strong thought,True,sadness,sadness,31.27
gener sent sofa glare next six hour <PAD> <PAD> <PAD>,False,joy,sadness,35.13
ive rough day sinc midst cri deal defeat emot put,True,sadness,sadness,31.14
like mom compassion smart stabl human <PAD> <PAD> <PAD> <PAD>,False,love,sadness,35.27
like everyth hope becom <UNK> life <UNK> despis <UNK> someth,True,sadness,sadness,31.20
start uncomfort got leav met comment oh yeah right two,False,fear,sadness,30.92
pressur blog bad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.30
tell peopl question sincer sacr treasur <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.19
look situat jealou almost cant bear <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.06
like start understand bless come submiss father <PAD> <PAD> <PAD>,True,sadness,sadness,35.07
lucki theyv chosen share live <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.05
terribl <UNK> didnt stay faith plan get sooner <PAD> <PAD>,False,love,sadness,35.10
might lost <UNK> train train <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.59
left brow beaten <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.37
lot optimist futur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.04
suffer bear take <UNK> lord bless <UNK> speak profound silenc,False,sadness,joy,31.70
admit <UNK> bit enviou friend live <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.02
eat good breakfast energet throughout whole day clock slump <PAD>,False,joy,sadness,33.00
finish watch korean drama secret garden omg way girl show,False,love,sadness,31.45
els describ except say three week belov grandmoth pass away,False,joy,sadness,30.95
found look clock start irrit <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.13
betray coz <UNK> ground accus amaz peopl abil thing <PAD>,False,surprise,sadness,33.25
suspici inform lack credenti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.29
sometim carri heart love child fierc <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.15
tell sick injur gener aw climb team car abandon race,False,sadness,joy,30.07
take photo suppos sinc least talent area <UNK> admir abil,False,joy,sadness,32.12
like beat popular high end foundat market either <UNK> sephora,False,joy,sadness,31.12
crappi ill fish compliment like girl <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,35.90
blame peopl around make less valu stay home mom <PAD>,False,joy,sadness,32.84
hate heart hate work stress hate corneliu wont let get,True,sadness,sadness,32.07
guess could describ like part popular band <UNK> grow local,False,joy,sadness,32.23
believ peopl choos caus passion right desir push chariti worthi,False,joy,sadness,32.28
pleas report mani way well <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.08
ecstat privileg <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.99
enjoy colleagu sociabl today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.18
special href <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.65
wish right languag convey simultan excit peac enjoy countri cycl,False,joy,sadness,31.16
emot cri appar reason time like world end <PAD> <PAD>,True,sadness,sadness,34.43
thought would apprehens surprisingli comfort gone <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.61
would love friend guilti sorri <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,35.89
sit aw mile start whoever pant back cigarett box <PAD>,True,sadness,sadness,33.04
crampi cranki <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.68
learnt best friend fail exam <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.13
worthwhil item within compani mission <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.96
tri demonstr understood alarm worri safeti <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.45
like fond word <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.15
imagin form fit cloth beauti look mirror proud lighter energet,False,joy,sadness,30.67
honor today want share emot gratitud receiv <UNK> email someon,True,joy,joy,30.44
stupid said ye made idiot didnt stick gun set <PAD>,True,sadness,sadness,32.77
truli heartbroken <UNK> <UNK> fan hate <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.85
need extra guidanc doubt god seem put right messag ear,False,fear,sadness,31.55
tune rest world focu rhythm needl soft yarn time peac,True,joy,joy,30.49
maintain repress express <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.12
think fact xanax slow system allow relax might leav enough,False,joy,sadness,30.36
like pleasant nearli transpar presenc <UNK> though presenc necessari nonetheless,False,joy,sadness,31.73
sentiment need reassur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.17
abl refin pose concept without rush <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,35.49
get <UNK> smart enough educ dens focus <UNK> inher shortcom,False,joy,sadness,31.12
peac wed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.55
like may come point tv seri show incred popular sadli,True,joy,joy,31.05
indecis ever suppos <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.29
cheat sinc support famili stuff spend hour day game <PAD>,False,joy,sadness,32.17
hurt unimport suck <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.13
somewhat fake group <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.49
make gener <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.97
carrot stick program want eat super low <UNK> veggi carrot,True,sadness,sadness,31.83
dont want make blog someth whine time like ive beaten,False,sadness,joy,30.43
day live fear anoth way die time today declar fearless,True,joy,joy,30.64
like breath delic dri rose <UNK> sometim <PAD> <PAD> <PAD>,False,love,sadness,35.17
ive soo excit amaz <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.86
receiv slightli <UNK> messag back daniel lot reassur one think,False,joy,sadness,30.69
amazingli overwhelm thrill wed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.79
could gentl light futur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,37.04
pretti excit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.67
like look like miser heap <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,35.75
dont photo excit happi <UNK> great btw least <UNK> sinc,False,joy,sadness,32.37
help piss side debat unnecessari <UNK> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.31
less shi explor role physic way <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.31
keep like someon unkind wrong think get back peopl close,False,anger,sadness,30.44
awkward call one peopl blue hang rather familiar deeper level,True,sadness,sadness,31.54
less stress pretti much unpleas oblig life allow mix thing,True,sadness,sadness,32.89
even like girl hate pretti much everyon <PAD> <PAD> <PAD>,False,love,sadness,35.45
selfish guilti think hurt <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.68
outrag show everywher <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.71
either submiss agre take pain someon option present <PAD> <PAD>,True,sadness,sadness,34.61
violent ever right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.44
worri much much petti thing like <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.56
stress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.24
notic differ question agit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.42
tri frustrat none energet problem work <UNK> stuff go huge,False,joy,sadness,32.19
truli surpris quit honor <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.63
much go life constantli run like crazi alway steal quiet,False,love,sadness,31.19
content oh happi life <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.74
final start like real life san <UNK> longer strang confus,False,fear,joy,30.10
like actual creativ person <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.36
way often blindli carefre day youth <UNK> water matur aka,False,joy,sadness,31.44
went train dishearten <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.90
bit daze excit go protect go let <PAD> <PAD> <PAD>,False,surprise,sadness,34.84
told peopl class leader choos friend true <PAD> <PAD> <PAD>,False,anger,sadness,34.91
got nice <UNK> type <UNK> whilst local garden centr today,False,joy,sadness,32.82
one thing dont talk much mani peopl come plan doesnt,False,love,sadness,31.01
like sweet compani final come togeth <PAD> <PAD> <PAD> <PAD>,False,love,sadness,35.51
manag learn insecur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.82
sometim talent enough <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.10
start like mayb want relationship stubborn admit <PAD> <PAD> <PAD>,False,anger,sadness,35.08
like success identifi pretti scari earli warn sign stick foot,False,joy,sadness,31.95
enjoy book howev especi like charact brother one fire <UNK>,False,fear,sadness,31.41
divin way one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.18
right hand howev play <UNK> left hand natur tri play,False,surprise,sadness,30.75
like room messi theyr open <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,35.75
howev someth far preciou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.03
read sew circl complet happi cant spit face <UNK> least,True,joy,joy,30.84
didnt rush thing <UNK> tweet script type text javascript src,False,anger,sadness,31.02
lame <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.95
need layer fake tan night give bit colour cloth <PAD>,True,sadness,sadness,32.94
like someon listen sympathet <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,37.22
final cast studio show fab <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.36
like everyth go happen ive disillus whole time <PAD> <PAD>,True,sadness,sadness,34.32
found overwhelm jealousi self <UNK> found toward live sweet friend,False,love,joy,30.55
see <UNK> shi <UNK> hmmm gt <UNK> <UNK> <PAD> <PAD>,False,fear,sadness,34.95
hope come summer <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.39
pressur fall shoulder slightli doubt lead unhappi thought usual like,False,fear,sadness,31.12
follow mani peopl mani follow howev peopl talk may tri,False,anger,sadness,31.72
superior <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.34
still heal heart broken still heal broken dream still doubt,False,fear,sadness,31.65
wont lie week abit difficult week ive stress anxiou week,False,anger,sadness,31.54
see nice word keep heart wonder <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.70
like bore sometim okay <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.82
humili self <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.87
bit calm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.77
came airport make irrit uncomfort even <UNK> <PAD> <PAD> <PAD>,False,anger,sadness,35.47
spent last two week school miser <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.12
wish could go could hair makeup cute flirt talk stuff,True,joy,joy,31.17
figur parent wont make accept stop tri turn romant relationship,False,love,sadness,31.46
pressur well <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.31
like final want write one vain hobbi makeup <PAD> <PAD>,True,sadness,sadness,33.14
like charm gave mean spend year son young home <PAD>,False,joy,sadness,31.66
safe tuck away <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.18
set asid happili help everi thing normal student like chang,False,love,sadness,30.92
want humili made school <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.98
ive miss ive miss ive miss someth work toward keep,True,sadness,sadness,33.22
start work full time next week current bit ungrat moment,True,sadness,sadness,32.10
constantli horni alway play <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.82
couldnt bless time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.75
fab christma amaz new year famili friend odd optimist <PAD>,False,joy,sadness,32.04
like lot men royal fuck go life <UNK> <UNK> end,False,anger,sadness,32.07
insecur sometim doesnt <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.02
must add crowd similar last night except much laid back,False,love,sadness,31.31
honestli say <UNK> chat invigor bless <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.95
declin purchas time enjoy squish project think divin yarn <PAD>,False,joy,sadness,31.86
sit cri wrong wont chang outcom <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.25
found fight back wake sleep time time hurt sting abandon,False,sadness,joy,31.01
hope understand way hope see could miss put petti neg,False,anger,sadness,32.67
could mayb get away simpler folk melodi song someth fairli,True,sadness,sadness,31.33
go dull pain <UNK> hour day chest <PAD> <PAD> <PAD>,True,sadness,sadness,35.23
guess meant inhibit prohibit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.53
like fish might moder intellig fish ive notic tendenc go,False,joy,sadness,30.70
fanci terrain keen go <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.48
think point yet <UNK> lot traffic bed crib old enough,False,joy,sadness,32.04
bit jade day told hell <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.50
littl mellow today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.33
need space need grow midst seriou chang ok ye hurt,False,anger,joy,30.31
danger ill write figur hell itll take <PAD> <PAD> <PAD>,False,anger,sadness,35.26
say certain actual make amus sure peopl offic told href,True,joy,joy,30.84
talent anyth eventu put fulli <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.86
tri best love shed light deepli compassion problem hurt even,False,love,sadness,30.61
use word energi anticip peopl prepar delici meal gather need,False,joy,sadness,31.44
love ride wasnt hot day <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,35.87
extrem privileg live countri vote legitim matter <PAD> <PAD> <PAD>,False,joy,sadness,35.75
littl scare new lot learn sure everyth go fine togeth,False,fear,joy,30.67
never make separ ever want like asham <PAD> <PAD> <PAD>,True,sadness,sadness,35.11
worthless pointless like everyon third wheel even second <PAD> <PAD>,True,sadness,sadness,33.99
ive mad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,39.05
help lucki littl <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.05
apprehens wildli excit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.24
unfortun dont lot time spend famili <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.14
believ mind focus daili rat race bodi simpli forget vital,False,joy,sadness,31.53
ungrat want truth <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.54
like support somehow sure <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.11
privileg allow <UNK> studio mani differ paint studi line wall,False,joy,sadness,32.76
creativ <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.24
clever chang last line cooki <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.11
like still quit bad describ good word beauti phrase <PAD>,True,sadness,sadness,33.54
monday took math bs test <UNK> second time <PAD> <PAD>,True,sadness,sadness,34.02
get could danger <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.52
wonder focu problem way care complain needi <PAD> <PAD> <PAD>,True,sadness,sadness,35.44
would forc eat normal routin clean meal day start aw,False,sadness,joy,30.63
quit pleas littl bit news celebr tonight meet <UNK> event,True,joy,joy,31.05
want tag peopl think silli peopl want tag want make,True,sadness,sadness,32.19
assur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.92
piss angri <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.52
heart decis stop care revers <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.56
ive sort depress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.33
drain talk other finish strength <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.32
readi read read read today even though groggi morn <PAD>,True,sadness,sadness,32.88
alway littl jealou son join church went almost directli young,False,anger,sadness,30.60
happi report still terribl stress <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.31
brave though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.89
depress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.09
like one punish <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.64
back determin <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.49
kinda lousi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.74
like get terrif recruit <UNK> coach person <PAD> <PAD> <PAD>,False,joy,sadness,35.59
like bit divin intervent <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.58
passion <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.40
emo bitchi atm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.06
love <UNK> chat mean everyth say laugh heart gut w,False,joy,sadness,31.71
bought <UNK> backpack chariti store everi intent put etsi store,False,joy,sadness,31.59
alreadi kick <UNK> make harder breath sometim take preciou space,True,joy,joy,31.40
suppos sympathi emma afraid fail <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.00
wast life away go one person anoth find love shitti,False,sadness,joy,31.50
alway love someth much <UNK> could explor togeth perhap make,True,joy,joy,30.63
child friendli <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.81
least bit unwelcom parti view uncommon <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.83
gotta say littl slutti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.26
miss old curiou child within curiou child insid die slowli,False,surprise,sadness,31.76
shock <UNK> destini child b <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,37.27
werent crappi enough aunt <UNK> decid show bloat like balloon,True,sadness,sadness,31.16
ole restless leg syndrom shift back forth leg tri someth,False,fear,joy,30.01
numb mani fuck short <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.05
cool night got right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.79
get paid much get mani deliveri work bit shame curb,True,sadness,sadness,32.91
think littl weird <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.22
littl cranki neg doctor appoint <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.73
start emot <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,39.02
see peopl physic resembl confid strike convers stranger <PAD> <PAD>,False,joy,sadness,34.04
care accept <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.88
entertain memori time like guy movi daze confus say keep,False,surprise,joy,30.65
like peopl love want need talk connect anymor fuck mental,False,anger,sadness,30.70
heartbroken lone watch second younger sibl get marri leav lone,True,sadness,sadness,31.40
didnt make weight watcher meet guilti made sure healthi breakfast,True,sadness,sadness,30.45
go without new post guilti leav loyal reader dark progress,False,love,sadness,30.59
alway bit awkward comment someon blog invari go rabbit trail,True,sadness,sadness,31.43
comment opinion sincer peopl get wrong messag <PAD> <PAD> <PAD>,False,joy,sadness,35.65
find anxiou unsur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.55
stress bit anxiou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.39
today refus hate jew anybodi els hate <PAD> <PAD> <PAD>,True,sadness,sadness,35.87
take inform late could explain ive sort discont late <PAD>,True,sadness,sadness,32.74
mellow <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.49
nervou leav kid <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.98
numb end world numb href <UNK> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.76
felt confus sometim make useless <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.99
