Sentence,Correct,True Label,Predicted Label,Confidence (%)
<UNK> feel bad saying <UNK> <UNK> <UNK> <UNK> <UNK> happy <UNK> <UNK> dont think <UNK> way <UNK> im going <UNK> <UNK> <UNK> anymore,True,sadness,sadness,99.90
<UNK> feel <UNK> <UNK> could <UNK> gentle <UNK> light <UNK> <UNK> future <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,97.28
<UNK> feel like <UNK> <UNK> getting <UNK> terrific <UNK> <UNK> coach <UNK> person <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> feel <UNK> comments <UNK> opinion <UNK> sincere <UNK> <UNK> people get <UNK> wrong message <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.92
<UNK> would force <UNK> <UNK> eat <UNK> normal routine clean meals <UNK> day <UNK> <UNK> <UNK> <UNK> started feeling <UNK> awful <PAD> <PAD>,True,sadness,sadness,76.43
<UNK> forgive <UNK> <UNK> <UNK> <UNK> accepted <UNK> allowed <UNK> <UNK> think <UNK> <UNK> <UNK> <UNK> writing <UNK> blog <UNK> someone <UNK> feel,False,sadness,fear,22.18
<UNK> <UNK> feeling joyful every part <UNK> <UNK> feels happy <UNK> light <UNK> whimsical <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.97
<UNK> feel <UNK> <UNK> splendid <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.91
<UNK> feel bouncy <UNK> <UNK> could easily run <UNK> <UNK> <UNK> hours <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> <UNK> <UNK> focused <UNK> <UNK> heavy breathing <UNK> even <UNK> <UNK> drops <UNK> sweat <UNK> <UNK> forehead <UNK> <UNK> forgot <UNK> feel,False,sadness,fear,20.27
<UNK> <UNK> practice meditation <UNK> <UNK> feel overwhelmed <UNK> hopefully become successful <UNK> peaceful practice <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,fear,58.12
<UNK> remember feeling <UNK> frightened <UNK> <UNK> could feel emotions <UNK> <UNK> high <UNK> level <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.87
<UNK> asked <UNK> girls <UNK> <UNK> meant <UNK> <UNK> <UNK> <UNK> valued <UNK> <UNK> <UNK> <UNK> part <UNK> response <UNK> <UNK> <UNK> felt,True,anger,anger,90.57
<UNK> feel <UNK> pathetic <UNK> useless <UNK> unable <UNK> <UNK> anything <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> want <UNK> <UNK> <UNK> <UNK> feel <UNK> gentle embrace <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.29
<UNK> wonder <UNK> <UNK> feel <UNK> nurtured <UNK> needy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.42
<UNK> <UNK> <UNK> feeling <UNK> melancholy <UNK> alone <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> notice <UNK> different <UNK> question <UNK> <UNK> <UNK> <UNK> <UNK> feeling <UNK> agitated <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,surprise,54.31
<UNK> want <UNK> say <UNK> feel numb <UNK> <UNK> <UNK> <UNK> numb <UNK> wouldnt <UNK> <UNK> pain <UNK> <UNK> probably wouldnt <UNK> able,True,sadness,sadness,99.97
<UNK> love <UNK> captured <UNK> <UNK> feeling <UNK> <UNK> <UNK> <UNK> really impressed <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.04
<UNK> <UNK> <UNK> <UNK> wednesday <UNK> <UNK> postgraduate open day <UNK> <UNK> <UNK> <UNK> plenty <UNK> write <UNK> <UNK> rest <UNK> <UNK> week,False,anger,sadness,33.23
im looking <UNK> <UNK> stress levels im feeling <UNK> <UNK> loving <UNK> concentrated <UNK> <UNK> <UNK> <UNK> <UNK> mindset <UNK> planning <UNK> wedding,True,love,love,98.83
<UNK> bought <UNK> <UNK> <UNK> <UNK> <UNK> charity store <UNK> <UNK> every intention <UNK> putting <UNK> <UNK> <UNK> etsy store <UNK> <UNK> feel,False,anger,fear,20.84
<UNK> feel satisfied <UNK> ive made <UNK> cut <UNK> <UNK> <UNK> <UNK> receive <UNK> money <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>,True,anger,anger,99.96
<UNK> <UNK> feel totally useless today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> also <UNK> feel passionate <UNK> teaching <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,70.95
<UNK> <UNK> feel insulted oh oh oh <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> totally entirely <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.87
<UNK> feel <UNK> working together <UNK> supporting <UNK> <UNK> <UNK> <UNK> whole <UNK> <UNK> represent <UNK> larger younger voice <UNK> politics <UNK> <UNK>,True,love,love,56.50
<UNK> <UNK> writing <UNK> sharing <UNK> <UNK> much <UNK> <UNK> <UNK> <UNK> story <UNK> <UNK> <UNK> believe <UNK> <UNK> <UNK> heart <UNK> world,False,surprise,anger,27.71
<UNK> didnt want <UNK> feel <UNK> pain <UNK> hour later <UNK> decided <UNK> start <UNK> <UNK> <UNK> shortly <UNK> <UNK> <UNK> broke <UNK>,False,sadness,anger,86.36
<UNK> <UNK> <UNK> <UNK> <UNK> case <UNK> <UNK> feeling hopeful <UNK> <UNK> future <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.85
<UNK> <UNK> feeling frantic <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.47
<UNK> <UNK> feeling stronger <UNK> <UNK> excited <UNK> get back <UNK> <UNK> runs <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,96.96
<UNK> still feel stupid <UNK> <UNK> <UNK> <UNK> class <UNK> <UNK> <UNK> cause <UNK> <UNK> fault <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.91
<UNK> feel shy <UNK> admit <UNK> <UNK> <UNK> struggling <UNK> haul <UNK> single computer <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.97
<UNK> get <UNK> feeling <UNK> <UNK> could <UNK> dangerous <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.41
<UNK> feel gloomy <UNK> tired <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> get making employees feel valued <UNK> really <UNK> <UNK> <UNK> <UNK> economy <UNK> another k jobs <UNK> dumped last week alone <UNK>,True,anger,anger,99.96
ive also <UNK> feeling somewhat emo irritable lately <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,98.10
<UNK> <UNK> <UNK> <UNK> person <UNK> <UNK> helping <UNK> realized <UNK> <UNK> <UNK> <UNK> <UNK> inspired <UNK> <UNK> people <UNK> start charity work,True,anger,anger,81.04
<UNK> feel rejected <UNK> trying <UNK> find <UNK> path <UNK> <UNK> stronger relationship <UNK> bond <UNK> god <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel <UNK> bit stressed even though <UNK> <UNK> things <UNK> <UNK> going <UNK> <UNK> fun <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,53.40
<UNK> <UNK> feel <UNK> one <UNK> <UNK> things <UNK> dont talk <UNK> <UNK> much <UNK> <UNK> <UNK> many people come <UNK> know <UNK>,False,love,anger,58.92
<UNK> <UNK> <UNK> <UNK> still <UNK> <UNK> feel lucky though <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.90
<UNK> guess <UNK> could <UNK> described <UNK> <UNK> <UNK> <UNK> really feeling like <UNK> <UNK> <UNK> part <UNK> <UNK> popular bands <UNK> <UNK>,True,anger,anger,94.94
<UNK> <UNK> back <UNK> feeling determined <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> still feel like im <UNK> punished <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> started feeling thankful <UNK> food <UNK> <UNK> able <UNK> enjoy <UNK> delicious things <UNK> got <UNK> cooking <UNK> baking healthy meals <UNK>,True,anger,anger,99.93
<UNK> begin <UNK> sense <UNK> <UNK> characters <UNK> feeling <UNK> <UNK> theyre suffering <UNK> <UNK> suffered already <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.45
<UNK> start <UNK> feel <UNK> little overwhelmed knowing <UNK> <UNK> <UNK> make still <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,fear,54.54
<UNK> feel like <UNK> <UNK> <UNK> one <UNK> punished <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.87
<UNK> feel guilt <UNK> <UNK> <UNK> <UNK> <UNK> caring <UNK> im <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,68.43
<UNK> <UNK> want <UNK> know <UNK> feeling <UNK> loving <UNK> <UNK> loved <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.55
<UNK> walked near <UNK> hotel <UNK> <UNK> felt <UNK> obvious <UNK> uneasy <UNK> <UNK> warnings <UNK> petty crime <UNK> read <UNK> <UNK> <UNK>,False,fear,surprise,73.77
<UNK> think <UNK> love <UNK> enough <UNK> <UNK> feel pretty insulted <UNK> rawr <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.71
<UNK> feel <UNK> <UNK> acceptable <UNK> make requests using <UNK> name <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> help <UNK> daughter <UNK> <UNK> <UNK> feeling angry <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.58
<UNK> woke <UNK> feeling crappy tired <UNK> fighting <UNK> feeling <UNK> day maybe <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> pressure <UNK> dont,True,sadness,sadness,99.96
<UNK> feel <UNK> might <UNK> lost <UNK> <UNK> training train <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.10
<UNK> <UNK> <UNK> feeling <UNK> <UNK> <UNK> dissatisfied several times <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.17
<UNK> still feel nervous <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.36
<UNK> <UNK> <UNK> feel particularly agitated <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,surprise,60.97
<UNK> <UNK> feel like ive <UNK> <UNK> neglectful friend <UNK> <UNK> due <UNK> <UNK> fact <UNK> <UNK> feel like <UNK> <UNK> <UNK> <UNK>,True,sadness,sadness,98.76
<UNK> hate <UNK> <UNK> feel <UNK> bothered <UNK> <UNK> word team <UNK> word <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,98.79
<UNK> feel <UNK> damn curious <UNK> <UNK> <UNK> blond doctor plan <UNK> <UNK> <UNK> night <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.92
<UNK> wish <UNK> <UNK> <UNK> times <UNK> <UNK> <UNK> needed <UNK> <UNK> hold <UNK> <UNK> rock <UNK> <UNK> sleep <UNK> <UNK> <UNK> <UNK>,False,anger,sadness,41.16
<UNK> <UNK> feeling pretty anxious <UNK> day <UNK> <UNK> first day <UNK> work <UNK> <UNK> <UNK> good day <UNK> <UNK> helped <UNK> lot,True,fear,fear,99.00
<UNK> feel passionate <UNK> knitting <UNK> seeing really good films <UNK> <UNK> surprisingly awesome tv programs <UNK> <UNK> <UNK> <UNK> <UNK> cant believe,True,love,love,55.60
<UNK> <UNK> <UNK> scared <UNK> let <UNK> feel deeply many people <UNK> <UNK> frightened <UNK> let <UNK> div style clearboth padding bottom <PAD>,True,fear,fear,98.52
<UNK> ever recognized <UNK> <UNK> <UNK> <UNK> feel passionate <UNK> something <UNK> <UNK> music <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,81.52
<UNK> feel <UNK> eager <UNK> prove <UNK> <UNK> friend <UNK> im <UNK> like <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.92
<UNK> <UNK> <UNK> <UNK> awful year racing <UNK> <UNK> feeling exhausted <UNK> <UNK> time <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> <UNK> feeling <UNK> little apprehensive <UNK> <UNK> whole thing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.59
<UNK> really feel like <UNK> <UNK> successful <UNK> identifying <UNK> pretty scary early warning signs <UNK> sticking <UNK> foot <UNK> <UNK> door <UNK>,True,anger,anger,99.96
im feeling rotten <UNK> pretending <UNK> <UNK> aint <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.93
<UNK> might hold <UNK> sense <UNK> satisfaction <UNK> feeling superior <UNK> giving advice <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> feel complacent <UNK> <UNK> moment <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.92
<UNK> feel <UNK> need <UNK> layer <UNK> fake <UNK> <UNK> <UNK> night <UNK> <UNK> give <UNK> <UNK> bit <UNK> colour <UNK> clothes <UNK>,True,sadness,sadness,99.86
<UNK> didnt start feeling <UNK> excitement <UNK> <UNK> movie <UNK> almost <UNK> <UNK> <UNK> <UNK> started coming <UNK> violent waves <PAD> <PAD> <PAD>,False,surprise,love,66.97
im <UNK> quite sure <UNK> <UNK> really feels <UNK> <UNK> <UNK> im pretty sure <UNK> <UNK> realizes <UNK> <UNK> <UNK> going <UNK> miss,True,anger,anger,99.70
ive also <UNK> <UNK> nosy <UNK> <UNK> website <UNK> seeing <UNK> <UNK> coming <UNK> <UNK> <UNK> time <UNK> year <UNK> im feeling strangely,True,anger,anger,35.83
<UNK> <UNK> found <UNK> overwhelmed <UNK> jealousy <UNK> self <UNK> <UNK> <UNK> <UNK> found <UNK> feeling <UNK> towards <UNK> lives <UNK> <UNK> sweet,True,love,love,61.21
<UNK> wonder <UNK> <UNK> <UNK> would feel weird <UNK> <UNK> parked <UNK> <UNK> <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,fear,72.45
<UNK> think <UNK> interactions <UNK> person <UNK> probably fine sufficiently respectful <UNK> polite <UNK> <UNK> ladies <UNK> <UNK> feel abused <PAD> <PAD> <PAD>,True,sadness,sadness,95.13
<UNK> find <UNK> helps <UNK> let go <UNK> self <UNK> <UNK> saying let <UNK> <UNK> <UNK> done <UNK> mine <UNK> <UNK> <UNK> <UNK>,False,surprise,fear,23.98
<UNK> feel really selfish <UNK> feel guilty <UNK> <UNK> think <UNK> hurting <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,95.90
<UNK> <UNK> <UNK> feel like <UNK> <UNK> <UNK> punished <UNK> carry <UNK> burden even though <UNK> <UNK> <UNK> <UNK> four years <UNK> <PAD>,True,sadness,sadness,99.94
<UNK> feel <UNK> real emotional connection <UNK> <UNK> ice queen <UNK> <UNK> north <UNK> <UNK> <UNK> <UNK> revealed <UNK> <UNK> runs <UNK> <UNK>,True,sadness,sadness,99.95
<UNK> feel <UNK> disappointed <UNK> <UNK> ex girlfriend <UNK> <UNK> call <UNK> back <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
<UNK> feel god <UNK> <UNK> life <UNK> <UNK> <UNK> <UNK> ever <UNK> <UNK> <UNK> things <UNK> <UNK> wonderful right <UNK> <PAD> <PAD> <PAD>,True,anger,anger,90.61
<UNK> look <UNK> <UNK> <UNK> <UNK> utter horror <UNK> see <UNK> man holding <UNK> <UNK> door open instead <UNK> feeling terrified <UNK> even,True,fear,fear,87.53
im feeling <UNK> little dirty <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.93
<UNK> thought <UNK> would feel apprehensive <UNK> <UNK> <UNK> <UNK> surprisingly comfortable <UNK> <UNK> <UNK> gone <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.90
<UNK> feel disillusioned <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> come <UNK> feel <UNK> greater connection <UNK> <UNK> earth <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
<UNK> used <UNK> <UNK> able <UNK> hang around talk <UNK> <UNK> cashier <UNK> <UNK> <UNK> putting away <UNK> money <UNK> <UNK> feel rushed,False,surprise,fear,38.63
<UNK> feel <UNK> fearless <UNK> <UNK> post grieving days <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.92
<UNK> know <UNK> <UNK> feels like <UNK> <UNK> scared <UNK> something <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.64
<UNK> feel terrific <UNK> every one <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> feel somewhat safe <UNK> give <UNK> <UNK> try <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> stay <UNK> <UNK> distanced <UNK> others <UNK> feel <UNK> <UNK> strange <UNK> <UNK> sometimes feel like <UNK> new friendship <UNK> growing <UNK>,False,joy,fear,75.56
<UNK> <UNK> told <UNK> yesterday <UNK> <UNK> <UNK> feel isolated <UNK> <UNK> <UNK> <UNK> fault <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel miserable <UNK> <UNK> doesnt care <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> feel <UNK> <UNK> <UNK> worthwhile item <UNK> <UNK> <UNK> within <UNK> company <UNK> mission <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> lay <UNK> bed feeling <UNK> though <UNK> <UNK> awaiting <UNK> unwelcome visitor nevertheless <UNK> told <UNK> <UNK> <UNK> strong <UNK> thought <UNK>,True,sadness,sadness,97.64
<UNK> hate <UNK> <UNK> <UNK> feel fearful <UNK> absolutely <UNK> reason <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.40
<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> apparently <UNK> fault <UNK> <UNK> feel worthless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.91
<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> feel <UNK> honoured <UNK> every mum <UNK> dad <UNK> trusts <UNK> <UNK> <UNK> new <UNK> <PAD> <PAD>,True,anger,anger,99.84
<UNK> realized <UNK> <UNK> <UNK> passionate <UNK> helping women feel accepted <UNK> appreciated <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,love,70.68
<UNK> think <UNK> wanted audiences <UNK> feel impressed inspired <UNK> entertained <UNK> <UNK> <UNK> <UNK> stage <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.65
<UNK> feel drained <UNK> <UNK> <UNK> physically sore <UNK> <UNK> work <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> feel honoured <UNK> <UNK> <UNK> great man claims <UNK> <UNK> <UNK> friend <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.92
<UNK> <UNK> <UNK> lot going <UNK> <UNK> <UNK> life <UNK> feel overwhelmed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,62.91
<UNK> could feel <UNK> sincere enthusiasm <UNK> <UNK> <UNK> people <UNK> got involved <UNK> <UNK> project <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> ever want <UNK> feel <UNK> vulnerable <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.81
<UNK> found <UNK> feeling <UNK> bit overwhelmed <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,fear,50.61
<UNK> regularly feel embarrassed <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> give <UNK> <UNK> <UNK> goals <UNK> <UNK> feel <UNK> boring <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.88
<UNK> feel <UNK> duties <UNK> unimportant <UNK> <UNK> profession <UNK> <UNK> <UNK> <UNK> qualified <UNK> discuss <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.88
<UNK> feel <UNK> loyal <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.51
im <UNK> <UNK> realizing <UNK> didnt <UNK> <UNK> diet coke today <UNK> <UNK> makes <UNK> feel proud regardless <UNK> <UNK> <UNK> junk <UNK>,True,anger,anger,98.74
<UNK> <UNK> feel extremely comfortable <UNK> <UNK> group <UNK> people <UNK> <UNK> dont even need <UNK> hide <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.85
<UNK> exactly feel whenever <UNK> feel lonely <UNK> depressed <UNK> <UNK> <UNK> pray <UNK> <UNK> <UNK> help <UNK> guidance <UNK> href http <PAD>,True,sadness,sadness,99.60
<UNK> <UNK> talk <UNK> <UNK> people make <UNK> feel <UNK> <UNK> <UNK> people <UNK> talk <UNK> <UNK> <UNK> ones <UNK> make <UNK> feel,False,sadness,anger,46.50
<UNK> <UNK> notice <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> ruining <UNK> happy moment <UNK> <UNK> <UNK> discontent <UNK> <UNK> <UNK> <UNK> receiving love,False,sadness,anger,57.16
<UNK> aint happy im feeling glad <UNK> got sunshine <UNK> <UNK> bag im useless <UNK> <UNK> <UNK> long <UNK> future <UNK> coming <UNK>,True,anger,anger,99.80
<UNK> feel sympathetic towards <UNK> <UNK> <UNK> tired <UNK> weary <UNK> <UNK> <UNK> see <UNK> <UNK> split second doubt could make <UNK> <UNK>,True,love,love,99.56
<UNK> know <UNK> <UNK> <UNK> met <UNK> <UNK> <UNK> <UNK> person <UNK> <UNK> feel <UNK> honored <UNK> <UNK> able <UNK> come together <UNK>,True,anger,anger,99.66
<UNK> <UNK> spoken <UNK> <UNK> <UNK> <UNK> feeling <UNK> getting stronger <UNK> <UNK> <UNK> curious <UNK> others <UNK> similar thoughts <PAD> <PAD> <PAD>,True,joy,joy,95.61
<UNK> <UNK> <UNK> like feeling like <UNK> eager <UNK> waiting around <UNK> hours <UNK> <UNK> touch <UNK> shining <UNK> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
